WKT;Status;ID;PERIODO;CATEGORIA;ESTABLECIM;HABITACION;PLAZAS;DOMICILIO;BARRIO;TELEFONO;MAIL;LON;LAT;DOM_NORMA;DOM_GEO;OBJETO
POINT (-58.379328548862404 -34.602254338058366);M;279;2016;HOTEL 2;SUIPACHA INN;28;56;SUIPACHA 515;SAN NICOLAS;4322-0099;RESERVAS@HOTELSUIPACHA.COM.AR;-583795;-346022;SUIPACHA 515;515 SUIPACHA;Alojamiento turístico
POINT (-58.395019615514244 -34.604670830847375);M;280;2016;APART 2;INTERSUR SUITES;88;251;CORRIENTES 1984;BALVANERA;5246-1500;RESERVAS@INTERSURSUITES.COM.AR;-58395;-346046;CORRIENTES AV. 1984;1984 CORRIENTES AV.;Alojamiento turístico
POINT (-58.375580070213424 -34.603158158940602);M;281;2016;HOTEL 2;KING'S HOTEL;50;99;CORRIENTES 623;SAN NICOLAS;4322-8461 / 8161;RESERVAS@KINGSHOTEL.COM.AR;-583755;-346033;CORRIENTES AV. 623;623 CORRIENTES AV.;Alojamiento turístico
POINT (-58.379016908972588 -34.596606992991674);M;282;2016;APART 1;LOISUITES ESMERALDA;101;381;ALVEAR M.T. 842;RETIRO;4131 6800;RESERVAS@LOISUITES.COM.AR;-583791;-345965;ALVEAR, MARCELO T. DE 842;842 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.388325653499741 -34.600392849452241);M;283;2016;APART 2;MAYFLOWER;46;92;PARANA 720;RECOLETA;5238-0050;RESERVAS@MAYFLOWERSUITES.COM.AR;-583882;-346003;PARANA 720;720 PARANA;Alojamiento turístico
POINT (-58.384753903125663 -34.609463040656358);M;284;2016;HOTEL 2;NUEVO MUNDIAL HOTEL;97;201;AV DE MAYO 1298;MONSERRAT;4383-0011;RESERVAS@MUNDIALHOTEL.COM.AR;-583848;-346093;DE MAYO AV. 1298;1298 DE MAYO AV.;Alojamiento turístico
POINT (-58.373873116199775 -34.597580912793809);M;285;2016;HOTEL 3;GRAN HOTEL ORLY;168;340;PARAGUAY 474;RETIRO;4312-5344 AL 48;RESERVAS@ORLY.COM.AR;-583738;-345974;PARAGUAY 474;474 PARAGUAY;Alojamiento turístico
POINT (-58.42266597888829 -34.577148342402914);M;286;2016;APART 1;ORO APPART;22;38;F J S M DE ORO 2706;PALERMO;4899-0230/ 0264;RESERVAS@OROAPARTHOTEL.COM.AR;-584225;-345772;FRAY JUSTO SANTAMARIA DE ORO 2706;2706 FRAY JUSTO SANTAMARIA DE ORO;Alojamiento turístico
POINT (-58.393387142267017 -34.606537201016963);M;287;2016;HOSP. A;GRAN REAL;25;68;RIOBAMBA 0231;BALVANERA;4374-3526/ 4372-9500;RESERVAS@REAL-HOTEL.COM.AR;-583936;-346065;RIOBAMBA 231;231 RIOBAMBA;Alojamiento turístico
POINT (-58.38946754175776 -34.608058897472525);M;288;2016;HOTEL 3;RIVER HOTEL;42;84;MONTEVIDEO 84/86;SAN NICOLAS;4382-8789 / 4384-8206;RESERVAS@RIVERHOTEL.COM.AR;-583893;-346081;MONTEVIDEO 84;84 MONTEVIDEO;Alojamiento turístico
POINT (-58.376111482443392 -34.604808127214788);M;289;2016;APART 1;SARMIENTO SUITES;38;76;SARMIENTO 670/4;SAN NICOLAS;4393-8997 / 8937 / 9035;RESERVAS@SARMIENTOSUITES.COM.AR;-583762;-346047;SARMIENTO 670;670 SARMIENTO;Alojamiento turístico
POINT (-58.371482410967118 -34.600580246435669);M;290;2016;APART 1;CATALINAS SUITES;60;178;TUCUMAN 313;SAN NICOLAS;4314-1400;RESERVAS@SUITESCATALINAS.COM.AR;-583714;-346007;TUCUMAN 313;313 TUCUMAN;Alojamiento turístico
POINT (-58.372325155102999 -34.601014067152846);M;291;2016;HOTEL 2;TUCUMAN PALACE HOTEL;56;126;TUCUMAN 384;SAN NICOLAS;4311-3555;RESERVAS@TUCUMANPALACE.COM.AR;-583722;-346009;TUCUMAN 384;384 TUCUMAN;Alojamiento turístico
POINT (-58.380535611546797 -34.600353446595051);M;292;2016;HOTEL 3;VIASUI;58;117;VIAMONTE 960;SAN NICOLAS;5252-3070 / 71 / 72 / 73;RESERVAS@VIASUIHOTEL.COM.AR;-583806;-346002;VIAMONTE 960;960 VIAMONTE;Alojamiento turístico
POINT (-58.386571919268285 -34.597202900962174);M;293;2016;HOTEL 4;KER RECOLETA [EX BLUE TREE RECOLETA KER (EX H.J.RECOLETA)];92;198;MT DE ALVEAR 1368;RECOLETA;5277-4600;RESERVASRECOLETA@KERHOTELES.COM.AR;-583866;-345971;ALVEAR, MARCELO T. DE 1368;1368 ALVEAR, MARCELO T. DE;Alojamiento turístico
POINT (-58.426428796300058 -34.584515075074492);M;294;2016;HOTEL 2;ESPLENDOR PALERMO SOHO;27;88;GUATEMALA 4931;PALERMO;41387000 / 5032-1644;RESERVASWEB@ESPLENDORPALERMOHOLLYWOOD.COM;-584265;-345846;GUATEMALA 4931;4931 GUATEMALA;Alojamiento turístico
POINT (-58.378173161780488 -34.597214251187054);M;295;2016;APART 3;ASPEN SUITES;149;683;ESMERALDA 933;RETIRO;4313-9011;RESERVATION@ASPENSUITES.COM.AR;-583784;-345972;ESMERALDA 933;933 ESMERALDA;Alojamiento turístico
POINT (-58.373395397796898 -34.59334426533831);M;296;2016;HOTEL 5;SHERATON HOTEL CONVENTION CENTER;739;1420;SAN MARTIN 1225/75;RETIRO;4318-9000;ROCIO.PORTICELLA@SHERATON.COM;-584471;-346074;SAN MARTIN 1225;1225 SAN MARTIN;Alojamiento turístico
POINT (-58.393064823665561 -34.604628945909887);M;297;2016;HOTEL 4;BAUEN SUITE HOTEL;94;205;CORRIENTES 1856;BALVANERA;4370-0400;SFEDERICO@BAUENSUITE.COM;-583931;-346045;CORRIENTES AV. 1856;1856 CORRIENTES AV.;Alojamiento turístico
POINT (-58.48601530655089 -34.572827794054326);M;298;2016;APART 2;KER URQUIZA HOTEL & SUITES;38;89;DIAZ COLODRERO 2513;VILLA URQUIZA;5555-6500;SHEILAALTMARK@KERHOTELES.COM.AR;-584862;-345728;DIAZ COLODRERO 2513;2513 DIAZ COLODRERO;Alojamiento turístico
POINT (-58.38252821596604 -34.629116274033507);M;299;2016;HOSP. A;LA VASCONIA;33;54;SALTA 1806;CONSTITUCION;4304-3031;SILVADAUT@HOTMAIL.COM;-583827;-346292;SALTA 1806;1806 SALTA;Alojamiento turístico
POINT (-58.425017185899421 -34.605780286136756);M;300;2016;HOSP. B;CANGALLO;9;23;J.D.PERON 4129;ALMAGRO;4373-8785;TEL NO CORRESPONDE;-584249;-346059;PERON, JUAN DOMINGO, TTE. GENERAL 4129;4129 PERON, JUAN DOMINGO, TTE. GENERAL;Alojamiento turístico
POINT (-58.404415167459241 -34.609257633471721);M;301;2016;HOTEL 2;TERMINE HOTEL;55;102;CASTELLI 61;BALVANERA;4951-0071;TERMINEHOTEL@YAHOO.COM;-584046;-346093;CASTELLI 61;61 CASTELLI;Alojamiento turístico
POINT (-58.389881969988423 -34.590327957248086);M;302;2016;HOTEL 2;GUIDO PALACE HOTEL;23;48;GUIDO 1780;RECOLETA;4812-0674 / 0841;TOTELGUIDOPALACE@HOTMAIL.COM.AR;-583897;-345903;GUIDO 1780;1780 GUIDO;Alojamiento turístico
POINT (-58.384476409317102 -34.596023286920619);M;303;2016;HOTEL 4;AMERICAS TOWER;94;291;LIBERTAD 1070;RETIRO;4129-0700;TOWERS@GRUPOAMERICAS.COM.AR;-583843;-345961;LIBERTAD 1070;1070 LIBERTAD;Alojamiento turístico
POINT (-58.376113220952313 -34.608866071092471);M;304;2016;HOTEL 1;TURISTA HOTEL;32;72;AV DE MAYO 686;SAN NICOLAS;4331-2281 / 2485;TURISTAHOTEL@YAHOO.COM.AR;-583762;-346088;DE MAYO AV. 686;686 DE MAYO AV.;Alojamiento turístico
POINT (-58.393459207505757 -34.595222294035565);M;305;2016;HOTEL 4;WILTON PALACE HOTEL;95;200;CALLAO 1162/64;RECOLETA;4811-1818 / 1993;V.AKRABIAN@HOTELWILTON.COM.AR;-583933;-345952;CALLAO AV. 1162;1162 CALLAO AV.;Alojamiento turístico
POINT (-58.379578278817455 -34.593049280256345);M;306;2016;HOTEL 4;ARGENTA TOWER;97;194;JUNCAL 868;RETIRO;4325-4100;VENTAS@ARGENTA-TOWER.COM.AR;-583795;-345929;JUNCAL 868;868 JUNCAL;Alojamiento turístico
POINT (-58.391914502719231 -34.60459118257905);M;307;2016;HOTEL 3;ATLAS TOWER;72;144;AV CORRIENTES 1778;SAN NICOLAS;4371-9371 / 5217;VENTAS@ATLASTOWER.COM.AR;-583919;-346045;CORRIENTES AV. 1778;1778 CORRIENTES AV.;Alojamiento turístico
POINT (-58.383306135089185 -34.603623701602373);M;308;2016;APART 1;BROADWAY ALL SUITES APPART HOTEL BS AS;66;148;CORRIENTES 1173;SAN NICOLAS;4378-9250;VENTAS@BROADWAY-SUITES.COM.AR;-583832;-346037;CORRIENTES AV. 1173;1173 CORRIENTES AV.;Alojamiento turístico
POINT (-58.405716371819921 -34.610517599844208);M;309;2016;HOTEL 3;LA PERLA HOTEL;61;120;JUJUY 0036;BALVANERA;5218-7737 AL 40;VENTAS@HOTELLAPERLA.COM.AR;-584058;-346104;JUJUY AV. 36;36 JUJUY AV.;Alojamiento turístico
POINT (-58.37565850482779 -34.603524533630321);M;310;2016;HOTEL 3;LIBERTY HOTEL;94;190;CORRIENTES 632;SAN NICOLAS;5279-0000;VENTAS@LIBERTY-HOTEL.COM.AR;-583757;-346034;CORRIENTES AV. 632;632 CORRIENTES AV.;Alojamiento turístico
POINT (-58.379208840605301 -34.597517185311133);M;311;2016;HOTEL 4;ASPEN TOWERS;75;204;PARAGUAY 857;RETIRO;4313-1919;XARETINO@ASPENHOTELS.COM.AR;-583792;-345977;PARAGUAY 857;857 PARAGUAY;Alojamiento turístico
POINT (-58.477956595134756 -34.634693378521597);M;312;2016;HOSP. B;ENSENADA;21;47;ENSENADA 134;FLORESTA;4672-2547;;-584781;-346348;ENSENADA 134;134 ENSENADA;Alojamiento turístico
POINT (-58.470630118639868 -34.617857281641761);M;313;2016;HOSP. B;MARY SIL;18;38;BOLIVIA 1151;VILLA GENERAL MITRE;4581-9005;;-584708;-346179;ESTADO PLURINACIONAL DE BOLIVIA 1151;1151 ESTADO PLURINACIONAL DE BOLIVIA;Alojamiento turístico
POINT (-58.470621518508629 -34.625881057440147);M;314;2016;HOSP. B;PAPI;35;69;AVELLANEDA 2821;FLORES;4611-8177;CONTACTO@HOTELPAPI.COM.AR;-584706;-34626;AVELLANEDA AV. 2821;2821 AVELLANEDA AV.;Alojamiento turístico
POINT (-58.470456724169054 -34.627413755992038);M;315;2016;HOSP. B;SANTA CRUZ;33;70;BOGOTA 2858;FLORES;4611-2133;HOTELSANTACRUZ@GMAIL.COM;-584704;-346272;BOGOTA 2858;2858 BOGOTA;Alojamiento turístico
POINT (-58.469340203158389 -34.624977453721407);M;316;2016;HOSP. A;HELEN;20;40;CONDARCO 0552;FLORES;4601-3072;;-584692;-346249;CONDARCO 552;552 CONDARCO;Alojamiento turístico
POINT (-58.468701487997919 -34.546850819153775);M;317;2016;HOSP. A;MANZANARES;23;40;MANZANARES 2331/41;NUÑEZ;4702-6839;;-584685;-345469;MANZANARES 2331;2331 MANZANARES;Alojamiento turístico
POINT (-58.466955799008183 -34.623760681929561);M;318;2016;HOSP. A;SAN JULIAN;20;41;ARANGUREN 2528;FLORES;4611-8607;;-584671;-346236;ARANGUREN, JUAN F., DR. 2528;2528 ARANGUREN, JUAN F., DR.;Alojamiento turístico
POINT (-58.465281293899203 -34.633122455361729);M;319;2016;HOSP. B;DOMARI;18;32;CULPINA 0262;FLORES;4611-6726;;-584655;-346331;CULPINA 262;262 CULPINA;Alojamiento turístico
POINT (-58.464978529083048 -34.602300600994951);M;320;2016;HOSP. A;PARIS;24;50;DONATO ALVAREZ 2141;PATERNAL;4581-0400;HOTELRESIDENCIALPARIS@GMAIL.COM;-584652;-346024;ALVAREZ, DONATO, TTE. GRAL. AV. 2141;2141 ALVAREZ, DONATO, TTE. GRAL. AV.;Alojamiento turístico
POINT (-58.464230171085788 -34.636554009456383);M;321;2016;HOSP. B;CULPINA;20;43;CULPINA 0553;FLORES;4611-0573;;-584641;-346365;CULPINA 553;553 CULPINA;Alojamiento turístico
POINT (-58.463775396941259 -34.566008262773124);M;322;2016;HOSP. B;SANTA ROSA;60;140;JURAMENTO 3127;BELGRANO;4542-1614;;-584638;-345662;JURAMENTO 3127;3127 JURAMENTO;Alojamiento turístico
POINT (-58.454807505329406 -34.586911215784809);M;323;2016;HOSP. A;LITORAL;35;72;CORRIENTES 6891;CHACARITA;4553-1161;;-584548;-34587;CORRIENTES AV. 6891;6891 CORRIENTES AV.;Alojamiento turístico
POINT (-58.449865597729051 -34.580407793917594);M;324;2016;HOSP. B;CONCORD;12;26;DELGADO 0510;COLEGIALES;4553-9043;;-584498;-345803;DELGADO 510;510 DELGADO;Alojamiento turístico
POINT (-58.449420485022962 -34.57840019336394);M;325;2016;HOSP. A;LACROZE;36;79;LACROZE FEDERICO 3236;COLEGIALES;4552-4445;;-584496;-345785;LACROZE, FEDERICO AV. 3236;3236 LACROZE, FEDERICO AV.;Alojamiento turístico
POINT (-58.448535998533067 -34.577952805154126);M;326;2016;HOSP. B;OLLEROS;17;37;OLLEROS 3163;COLEGIALES;4552-5912;;-584484;-34578;OLLEROS 3163;3163 OLLEROS;Alojamiento turístico
POINT (-58.44804288754888 -34.577936490201651);M;327;2016;HOSP. B;OLLEROS;30;57;OLLEROS 3146;COLEGIALES;4552-9975;;-584484;-34578;OLLEROS 3146;3146 OLLEROS;Alojamiento turístico
POINT (-58.447370126889155 -34.572294359269009);M;328;2016;HOSP. B;LA PINTA;14;23;MOLDES 693;COLEGIALES;4553-5116;;-584474;-345724;MOLDES 693;693 MOLDES;Alojamiento turístico
POINT (-58.44631189959695 -34.574135281407663);M;329;2016;HOSP. B;LA SANTA MARIA;17;32;CRAMER 618;COLEGIALES;4551-4166;;-584463;-34574;CRAMER 618;618 CRAMER;Alojamiento turístico
POINT (-58.441304226772715 -34.574100474875635);M;330;2016;HOSP. B;SAN SEBASTIAN;17;34;MATIENZO BENJAMIN 2565;PALERMO;4553-1163;;-584411;-345741;MATIENZO, BENJAMIN, TENIENTE 2565;2565 MATIENZO, BENJAMIN, TENIENTE;Alojamiento turístico
POINT (-58.438592089180638 -34.57539162685493);M;331;2016;HOSP. A;ARENAL;20;40;CONCEPCION ARENAL 2507;PALERMO;4771-7082;;-584385;-345754;ARENAL, CONCEPCION 2507;2507 ARENAL, CONCEPCION;Alojamiento turístico
POINT (-58.43834011053854 -34.608616407927961);M;332;2016;HOSP. B;NOEMI;14;28;DIAZ VELEZ 5075;CABALLITO;4982-8201;;-584384;-346087;DIAZ VELEZ AV. 5075;5075 DIAZ VELEZ AV.;Alojamiento turístico
POINT (-58.438259156468028 -34.608616112238238);M;333;2016;HOSP. B;PINOT;16;32;DIAZ VELEZ 5069;CABALLITO;4962-2747;;-584383;-346087;DIAZ VELEZ AV. 5069;5069 DIAZ VELEZ AV.;Alojamiento turístico
POINT (-58.43579181949444 -34.613031894880898);M;334;2016;HOSP. B;ASTUR;46;86;AVELLANEDA 0371;CABALLITO;4982-9515;;-584356;-346131;AVELLANEDA 371;371 AVELLANEDA;Alojamiento turístico
POINT (-58.434231678439566 -34.58790109182452);M;335;2016;APART 2;TORRECILLAS SOHO;12;28;GODOY CRUZ 1655;PALERMO;4833-4303;;-584343;-345878;GODOY CRUZ 1655;1655 GODOY CRUZ;Alojamiento turístico
POINT (-58.434013741435542 -34.571599057777561);M;336;2016;HOSP. A;MI CASITA;13;22;ORTEGA Y GASSET 1975;PALERMO;4771-3126;;-584338;-345716;ORTEGA Y GASSET 1975;1975 ORTEGA Y GASSET;Alojamiento turístico
POINT (-58.432884066973848 -34.572577929517848);M;337;2016;HOSP. A;ROVARO;20;26;CHENAUT 1980;PALERMO;4771-8103;;-584332;-345726;CHENAUT, INDALESIO, GRAL. AV. 1980;1980 CHENAUT, INDALESIO, GRAL. AV.;Alojamiento turístico
POINT (-58.426561735229875 -34.586595933020256);M;338;2016;HOSP. B;MAGISTRAL;21;39;BORGES 1937;PALERMO;4831-4006;;-584266;-345865;BORGES, JORGE LUIS 1937;1937 BORGES, JORGE LUIS;Alojamiento turístico
POINT (-58.424846991675878 -34.582551102640501);M;339;2016;HOSP. B;SAN JORGE;17;35;CHARCAS 4500;PALERMO;774-2639;;-584248;-345825;CHARCAS 4500;4500 CHARCAS;Alojamiento turístico
POINT (-58.424391189978834 -34.583565654363269);M;340;2016;HOSP. A;THAMES;27;52;THAMES 2255;PALERMO;4774-4117;;-584246;-345835;THAMES 2255;2255 THAMES;Alojamiento turístico
POINT (-58.424223182761565 -34.605207887771009);M;341;2016;HOSP. A;ACUARIO;21;45;GASCON 0553;ALMAGRO;4861-0213;;-584244;-346053;GASCON 553;553 GASCON;Alojamiento turístico
POINT (-58.423995733555742 -34.577594873878127);M;342;2016;HOSP. A;BELLOTA (EX SAA);22;44;GODOY CRUZ 2821;PALERMO;4773-3088;;-584241;-345775;GODOY CRUZ 2821;2821 GODOY CRUZ;Alojamiento turístico
POINT (-58.386422347525844 -34.609215652445542);M;343;2016;HOSP. A;ROMA;34;68;AV DE MAYO 1413;MONSERRAT;4383-1273;;-584229;-346056;DE MAYO AV. 1413;1413 DE MAYO AV.;Alojamiento turístico
POINT (-58.423028174806895 -34.60570843598488);M;344;2016;HOSP. A;ROMA;34;36;ACUÑA DE FIGUEROA 0422;ALMAGRO;4862-5993;;-584229;-346056;ACUÑA DE FIGUEROA, FRANCISCO 422;422 ACUÑA DE FIGUEROA, FRANCISCO;Alojamiento turístico
POINT (-58.422670811696918 -34.584267432902763);M;345;2016;HOSP. B;BELLA UNION;31;58;CHARCAS 4250;PALERMO;4831-8870;;-584225;-345842;CHARCAS 4250;4250 CHARCAS;Alojamiento turístico
POINT (-58.421768279665137 -34.576784516511154);M;346;2016;APART 1;TORRE CRISTOFORO COLOMBO SUITES;160;485;F.J.S. DE ORO 2747/55;PALERMO;4777-9622 / 4911;RESERVAS@HOTELCC.COM.AR;-584219;-345767;FRAY JUSTO SANTAMARIA DE ORO 2747;2747 FRAY JUSTO SANTAMARIA DE ORO;Alojamiento turístico
POINT (-58.419659732558003 -34.588818515746219);M;347;2016;HOSP. B;PETIT HOTEL;23;41;ARAOZ 2055;PALERMO;4824-1902;;-584198;-345887;ARAOZ 2055;2055 ARAOZ;Alojamiento turístico
POINT (-58.419412558110523 -34.589797303305225);M;348;2016;HOSP. B;LUNEL;37;74;JULIAN ALVAREZ 1959;PALERMO;4862-7527;;-584196;-345898;ALVAREZ, JULIAN 1959;1959 ALVAREZ, JULIAN;Alojamiento turístico
POINT (-58.397141704386428 -34.598776326324817);M;349;2016;HOSP. A;RICH;57;99;PARAGUAY 2088;RECOLETA;4864-8444;;-584171;-345972;PARAGUAY 2088;2088 PARAGUAY;Alojamiento turístico
POINT (-58.416923009245806 -34.597302932646599);M;350;2016;HOSP. A;RICH;34;53;BULNES 1247;PALERMO;4963-1732;;-584171;-345972;BULNES 1247;1247 BULNES;Alojamiento turístico
POINT (-58.414463202978872 -34.607403321263781);M;351;2016;HOSP. A;HAITI;17;35;PERON 3384;ALMAGRO;4861-6172;;-584143;-346073;PERON, JUAN DOMINGO, TTE. GENERAL 3384;3384 PERON, JUAN DOMINGO, TTE. GENERAL;Alojamiento turístico
POINT (-58.413673483634227 -34.600693200168429);M;352;2016;HOSP. A;JADE;24;60;SANCHEZ DE BUSTAMANTE 0839;ALMAGRO;4863-8711;;-584138;-346007;SANCHEZ DE BUSTAMANTE 839;839 SANCHEZ DE BUSTAMANTE;Alojamiento turístico
POINT (-58.41127361723305 -34.612861695401392);M;353;2016;HOSP. A;ALSINA;37;82;24 DE NOVIEMBRE 0190;BALVANERA;4931-9393;;-584114;-346129;24 DE NOVIEMBRE 190;190 24 DE NOVIEMBRE;Alojamiento turístico
POINT (-58.410735246089274 -34.623300794158688);M;354;2016;HOSP. B;24 DE NOVIEMBRE;32;64;24 DE NOVIEMBRE 1057;SAN CRISTOBAL;4931-4661;;-584106;-346233;24 DE NOVIEMBRE 1057;1057 24 DE NOVIEMBRE;Alojamiento turístico
POINT (-58.410311677245943 -34.612551912060916);M;355;2016;HOTEL 1;FIORENTINO HOTEL;30;64;URQUIZA 187;BALVANERA;4932-9641 / 4931-1368;;-584101;-346126;URQUIZA, GRAL. 187;187 URQUIZA, GRAL.;Alojamiento turístico
POINT (-58.409787178107187 -34.611719013619378);M;356;2016;HOSP. A;GALICIA;26;42;YRIGOYEN HIPOLITO 3072;BALVANERA;4931-7270;;-584098;-346115;YRIGOYEN, HIPOLITO 3072;3072 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.409850662275105 -34.611361545763941);M;357;2016;HOSP. B;LOS ANGELES;21;46;YRIGOYEN HIPOLITO 3073;BALVANERA;4864-2692;;-584098;-346115;YRIGOYEN, HIPOLITO 3073;3073 YRIGOYEN, HIPOLITO;Alojamiento turístico
POINT (-58.409267456653652 -34.61416014882338);M;358;2016;HOSP. A;SAN CARLOS;24;57;MORENO 3054;BALVANERA;4931-7823;;-584093;-34614;MORENO 3054;3054 MORENO;Alojamiento turístico
POINT (-58.40909891803296 -34.610177982039644);M;359;2016;HOTEL 2;HOTEL STAR;18;38;ECUADOR 12;BALVANERA;4866-0333;;-584089;-346101;ECUADOR 12;12 ECUADOR;Alojamiento turístico
POINT (-58.408860109301138 -34.613573993585291);M;360;2016;HOSP. A;MIKI;20;39;LA RIOJA 0271;BALVANERA;4957-1614;;-584087;-346135;LA RIOJA 271;271 LA RIOJA;Alojamiento turístico
POINT (-58.408199084251912 -34.610461717883489);M;361;2016;HOSP. B;ONCE;20;48;RIVADAVIA 2962;BALVANERA;4861-1666;;-584084;-346104;RIVADAVIA AV. 2962;2962 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.407959873878113 -34.594758580086037);M;362;2016;HOSP. A;GRAN NORTE;33;66;MANSILLA 2915;RECOLETA;4821-1962;;-584082;-345948;MANSILLA, LUCIO NORBERTO, GENERAL 2915;2915 MANSILLA, LUCIO NORBERTO, GENERAL;Alojamiento turístico
POINT (-58.407310218597594 -34.619437511955503);M;363;2016;HOSP. A;BOULEVARD;57;120;INDEPENDENCIA 2963;BALVANERA;4931-9929;;-584073;-346195;INDEPENDENCIA AV. 2963;2963 INDEPENDENCIA AV.;Alojamiento turístico
POINT (-58.406491173419319 -34.599461219749259);M;364;2016;HOSP. B;SAN ANDRES;22;67;SAN LUIS 2921;BALVANERA;4961-5346;;-584066;-345996;SAN LUIS 2921;2921 SAN LUIS;Alojamiento turístico
POINT (-58.405781514577541 -34.609431182659378);M;365;2016;HOSP. B;PUEYRREDON;48;109;PUEYRREDON 0047;BALVANERA;4862-4377;;-584059;-346094;PUEYRREDON AV. 47;47 PUEYRREDON AV.;Alojamiento turístico
POINT (-58.405782548379207 -34.598987709635402);M;366;2016;HOSP. B;SOLANA;23;45;ECUADOR 0945;BALVANERA;4962-7337;;-584059;-345989;ECUADOR 945;945 ECUADOR;Alojamiento turístico
POINT (-58.405013752209854 -34.620161355207209);M;367;2016;HOSP. A;JARDIN;41;62;CATAMARCA 895;SAN CRISTOBAL;4931-7530;;-584049;-346201;CATAMARCA 895;895 CATAMARCA;Alojamiento turístico
POINT (-58.404934923888035 -34.608598521624835);M;368;2016;HOSP. B;MITRE;27;65;MITRE BARTOLOME 2717;BALVANERA;4866-4089;INFO@HOTELMITRE.COM.AR ;-584049;-346087;MITRE, BARTOLOME 2717;2717 MITRE, BARTOLOME;Alojamiento turístico
POINT (-58.404822245005498 -34.612196801990166);M;369;2016;HOTEL 1;QUITO;15;40;ALSINA 2737;BALVANERA;4957-5056;;-584049;-346123;ALSINA, ADOLFO 2737;2737 ALSINA, ADOLFO;Alojamiento turístico
POINT (-58.404771025631575 -34.613591382312293);M;370;2016;HOSP. B;PANAMERICAN;42;95;MORENO 2754;BALVANERA;4942-8807;;-584048;-346134;MORENO 2754;2754 MORENO;Alojamiento turístico
POINT (-58.404405535729161 -34.61358177181183);M;371;2016;HOSP. A;GUAYAQUIL;25;47;MORENO 2718;BALVANERA;4931-4626;;-584045;-346134;MORENO 2718;2718 MORENO;Alojamiento turístico
POINT (-58.404656659850716 -34.611660151300242);M;372;2016;HOSP. A;SILGUEIRO;36;70;MISIONES 0139;BALVANERA;4932-6827;;-584045;-346116;MISIONES 139;139 MISIONES;Alojamiento turístico
POINT (-58.403577575957755 -34.612485504247665);M;373;2016;HOSP. A;YORK;31;49;ALSINA 2632;BALVANERA;4951-8957;;-584037;-346123;ALSINA, ADOLFO 2632;2632 ALSINA, ADOLFO;Alojamiento turístico
POINT (-58.403577364492918 -34.60935749426887);M;374;2016;HOSP. B;PASO;20;38;PASO 0050;BALVANERA;4952-5736;;-584034;-346093;PASO 50;50 PASO;Alojamiento turístico
POINT (-58.403172501725599 -34.61210033792792);M;375;2016;HOSP. B;OLIDEN;16;37;ALSINA 2597;BALVANERA;4951-8729;;-584031;-346122;ALSINA, ADOLFO 2597;2597 ALSINA, ADOLFO;Alojamiento turístico
POINT (-58.402493063772518 -34.610108394982078);M;376;2016;HOSP. A;VESUVIO;28;47;RIVADAVIA 2548;BALVANERA;4951-4715;;;;RIVADAVIA AV. 2548;2548 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.402286100336795 -34.597549259621161);M;377;2016;HOSP. B;TIRRENO;30;67;PARAGUAY 2417;RECOLETA;4961-0204;;-584023;-345977;PARAGUAY 2417;2417 PARAGUAY;Alojamiento turístico
POINT (-58.400952432645667 -34.616353005328932);M;378;2016;HOSP. B;MEXICO;20;40;MEXICO 2475;BALVANERA;4942-1713;;-584008;-346165;MEXICO 2475;2475 MEXICO;Alojamiento turístico
POINT (-58.407124878142952 -34.618183068611451);M;379;2016;HOSP. B;MEXICO;23;52;MEXICO 2944;BALVANERA;4931-3087;;-584008;-346165;MEXICO 2944;2944 MEXICO;Alojamiento turístico
POINT (-58.397608452572513 -34.615215410695498);M;380;2016;HOSP. B;PASCO HOTEL;15;52;PASCO 492;BALVANERA;4943-4209  /4383-3405;HOTELPASCO@ARGENTINA.COM;-583978;-346151;PASCO 492;492 PASCO;Alojamiento turístico
POINT (-58.397356377532752 -34.593158705483923);M;381;2016;HOSP. B;IMPERIAL;31;50;URIBURU 1287;RECOLETA;4824-1251;;-583975;-345931;URIBURU JOSE E., PRES. 1287;1287 URIBURU JOSE E., PRES.;Alojamiento turístico
POINT (-58.396941899666871 -34.612016470719503);M;382;2016;HOSP. B;MAYO;30;66;ALSINA 2164;BALVANERA;4952-7356;;-583969;-346119;ALSINA, ADOLFO 2164;2164 ALSINA, ADOLFO;Alojamiento turístico
POINT (-58.396741624575597 -34.61512157361809);M;383;2016;HOSP. A;VENEZUELA;41;82;VENEZUELA 2135;BALVANERA;4942-8734;;-583968;-346152;REPUBLICA BOLIVARIANA DE VENEZUELA 2135;2135 REPUBLICA BOLIVARIANA DE VENEZUELA;Alojamiento turístico
POINT (-58.39617979267733 -34.609295857989665);M;384;2016;HOSP. B;CONFORT;22;48;RIVADAVIA 2093;BALVANERA;4953-4367;;-583962;-346094;RIVADAVIA AV. 2093;2093 RIVADAVIA AV.;Alojamiento turístico
POINT (-58.395314603519871 -34.605688298187566);M;385;2016;HOSP. B;DOS MUNDOS;37;98;SARMIENTO 2009;BALVANERA;4953-2171;HOTELDOSMUNDOS@YAHOO.COM;-583954;-346058;SARMIENTO 2009;2009 SARMIENTO;Alojamiento turístico
